PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
distribuição,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
geográfico,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
segundo,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
secretaria,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
estar,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
paulo,0.0051813471502590676,0.014018691588785047,-,2,0.17609125905568124,0.0009123899432936852,0.002468569052182447,-
probabilidade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
realização,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
escolaridade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
atualmente,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
existir,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
cirurgião,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
torácico,0.025906735751295335,-,-,1,0.47712125471966244,0.012360654267348767,-,-
brasil,0.015544041450777202,0.009345794392523364,0.023529411764705882,3,0.0,0.0,0.0,0.0
concentrado,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
região,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
sul,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
sudeste,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
país,0.010362694300518135,0.009345794392523364,0.011764705882352941,3,0.0,0.0,0.0,0.0
pesquisa,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
promover,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
sociedade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
participante,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
dizer,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
trabalhar,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
cidade,0.010362694300518135,-,0.0029411764705882353,2,0.17609125905568124,0.0018247798865873705,-,0.0005179154678108272
milhão,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
habitante,0.0051813471502590676,-,0.020588235294117647,2,0.17609125905568124,0.0009123899432936852,-,0.00362540827467579
portanto,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
absoluto,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
adequado,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
motivo,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
preocupação,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
tamanho,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
médio,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
densamente,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
povoar,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
centro,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
norte,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
nordeste,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
mal,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
servir,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
tocante,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
videoassistido,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
crescer,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
rapidamente,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
taxa,0.010362694300518135,0.014018691588785047,0.01764705882352941,3,0.0,0.0,0.0,0.0
mortalidade,0.010362694300518135,-,0.026470588235294117,2,0.17609125905568124,0.0018247798865873705,-,0.004661239210297445
dia,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
dois,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
grande,0.010362694300518135,0.009345794392523364,0.014705882352941176,3,0.0,0.0,0.0,0.0
série,0.010362694300518135,0.004672897196261682,-,2,0.17609125905568124,0.0018247798865873705,0.0008228563507274824,-
caso,0.010362694300518135,0.009345794392523364,0.008823529411764706,3,0.0,0.0,0.0,0.0
relatar,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
incluir,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
virtude,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
internacional,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
publicar,0.0051813471502590676,0.009345794392523364,-,2,0.17609125905568124,0.0009123899432936852,0.0016457127014549648,-
ano,0.0051813471502590676,0.009345794392523364,0.011764705882352941,3,0.0,0.0,0.0,0.0
revelar,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
pouco,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
melhorar,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
esperase,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
disseminação,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
disponibilidade,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
novo,0.0051813471502590676,-,0.0058823529411764705,2,0.17609125905568124,0.0009123899432936852,-,0.0010358309356216543
técnico,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
tal,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
robótico,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
acelerer,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
processo,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
embora,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
relativamente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
diagnosticar,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
classificado,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
algum,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
último,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
assim,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
ocorrer,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
desenvolver,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
célula,-,0.02336448598130841,-,1,0.47712125471966244,-,0.011147692867281832,-
cpcnp,-,0.018691588785046728,-,1,0.47712125471966244,-,0.008918154293825465,-
geralmente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estágio,-,0.018691588785046728,-,1,0.47712125471966244,-,0.008918154293825465,-
apresentar,-,0.014018691588785047,0.0029411764705882353,2,0.17609125905568124,-,0.002468569052182447,0.0005179154678108272
baixo,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
sobrevido,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
geral,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
localmente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
metastático,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
iii,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
iv,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
respectivamente,-,0.009345794392523364,0.008823529411764706,2,0.17609125905568124,-,0.0016457127014549648,0.0015537464034324814
estado,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
registrar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
i,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
porcentagem,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
contrastar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
referente,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
período,-,0.014018691588785047,0.0029411764705882353,2,0.17609125905568124,-,0.002468569052182447,0.0005179154678108272
semelhante,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
eua,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
reino,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
unir,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
ensaio,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
rastreamento,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
fim,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
determinar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
eficácia,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
janeiro,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
julho,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
voluntário,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
oferecer,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
participar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estudo,-,0.009345794392523364,0.0058823529411764705,2,0.17609125905568124,-,0.0016457127014549648,0.0010358309356216543
cujo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
critério,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
elegibilidade,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
mesmo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
aplicar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
nacional,-,0.004672897196261682,0.008823529411764706,2,0.17609125905568124,-,0.0008228563507274824,0.0015537464034324814
total,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
receber,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
diagnóstico,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
prevalência,-,0.009345794392523364,0.011764705882352941,2,0.17609125905568124,-,0.0016457127014549648,0.0020716618712433086
maioria,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
qual,-,0.009345794392523364,0.0029411764705882353,2,0.17609125905568124,-,0.0016457127014549648,0.0005179154678108272
várias,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
retrospectivo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
proveniente,-,0.004672897196261682,0.0058823529411764705,2,0.17609125905568124,-,0.0008228563507274824,0.0010358309356216543
único,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
instituição,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
histologia,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estadiamento,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
desfecho,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
curiosamente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
presença,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
escamoso,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
exame,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
histológico,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
parecer,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
prevalente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
serviço,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
passo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
adenocarcinoma,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
predominar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
privado,-,0.004672897196261682,0.0058823529411764705,2,0.17609125905568124,-,0.0008228563507274824,0.0010358309356216543
carcinomo,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
carcinoma,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
cpcp,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
diminuir,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
após,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
década,-,0.004672897196261682,0.0058823529411764705,2,0.17609125905568124,-,0.0008228563507274824,0.0010358309356216543
aumentar,-,0.004672897196261682,0.008823529411764706,2,0.17609125905568124,-,0.0008228563507274824,0.0015537464034324814
todo,-,0.004672897196261682,0.014705882352941176,2,0.17609125905568124,-,0.0008228563507274824,0.002589577339054136
raçasetniar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
importante,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
oncológico,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
analisar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
coletar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
queda,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
diferente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
alteração,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
significativo,-,0.004672897196261682,0.008823529411764706,2,0.17609125905568124,-,0.0008228563507274824,0.0015537464034324814
subgrupo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
epidemiológico,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
avaliar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
rio,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
observar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
tendência,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
vs,-,0.004672897196261682,0.0029411764705882353,2,0.17609125905568124,-,0.0008228563507274824,0.0005179154678108272
maligna,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
comum,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
mundo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
global,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
burden,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
of,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
disease,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
study,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
principal,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
causar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
morte,-,-,0.026470588235294117,1,0.47712125471966244,-,-,0.012629680271991064
tipo,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
padronizar,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
instituto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
inco,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
estimar,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
neoplasia,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
primária,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
incidência,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
homem,-,-,0.023529411764705882,1,0.47712125471966244,-,-,0.011226382463992057
quarto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
mulher,-,-,0.023529411764705882,1,0.47712125471966244,-,-,0.011226382463992057
figura,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
causa,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
sobrever,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
variar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
tanto,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
bruto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
ajustar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
diferir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
magnitude,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
aumento,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
relativo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
tabagismo,-,-,0.01764705882352941,1,0.47712125471966244,-,-,0.008419786847994043
além,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
de,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
isso,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
igual,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
alto,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
dividir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
cobertura,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
discutir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
adiante,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
presente,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
análise,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
evidente,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
discrepância,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
recurso,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
refletir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
modelo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
relacionar,-,-,0.014705882352941176,1,0.47712125471966244,-,-,0.007016489039995036
tabaco,-,-,0.014705882352941176,1,0.47712125471966244,-,-,0.007016489039995036
uso,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
durante,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
atingir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
ponto,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
forte,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
político,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
resultar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
redução,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
consumo,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
poder,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
exemplo,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
outro,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
renda,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
conduzir,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
indicar,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
vigilância,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
telefone,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
sobre,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
fator,-,-,0.008823529411764706,1,0.47712125471966244,-,-,0.004209893423997022
risco,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
crônica,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
proteção,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
contra,-,-,0.0029411764705882353,1,0.47712125471966244,-,-,0.001403297807999007
mostrar,-,-,0.0058823529411764705,1,0.47712125471966244,-,-,0.002806595615998014
